fear,sadness,joy,neutral,anger,surprise,disgust,post_idx
0.06566845625638962,0.114348866045475,0.27124693989753723,0.1372520476579666,0.03646969050168991,0.37226444482803345,0.002749540377408266,547
0.15754595398902893,0.11185336112976074,0.201058030128479,0.22098101675510406,0.13325761258602142,0.150126650929451,0.02517739124596119,548
0.0026088873855769634,0.06284212321043015,0.8887351751327515,0.01423138938844204,0.0029100747779011726,0.027676980942487717,0.0009954163106158376,549
0.0315667949616909,0.009901348501443863,0.008883313275873661,0.01863786205649376,0.026099981740117073,0.9026683568954468,0.002242308109998703,550
0.05302699655294418,0.5588825941085815,0.17724135518074036,0.06403914839029312,0.050665631890296936,0.08883120119571686,0.007313061505556107,551
0.013577703386545181,0.02264743484556675,0.8202131986618042,0.033915963023900986,0.01325124129652977,0.09451335668563843,0.001881267293356359,552
0.044208213686943054,0.32145485281944275,0.2736879289150238,0.2670856714248657,0.03550839051604271,0.04832072556018829,0.009734276682138443,553
0.10292001068592072,0.06832878291606903,0.18965862691402435,0.3950046896934509,0.09651920199394226,0.1298898607492447,0.017678838223218918,554
0.08530304580926895,0.05792534351348877,0.6463826298713684,0.14212572574615479,0.017308082431554794,0.0436067208647728,0.007348507642745972,555
0.04276107996702194,0.31613948941230774,0.12364818900823593,0.42234253883361816,0.024100810289382935,0.05563454329967499,0.015373362228274345,556
0.02509104274213314,0.025300871580839157,0.24250929057598114,0.03683019056916237,0.016652636229991913,0.6520352363586426,0.001580740325152874,557
0.1486997753381729,0.2485814392566681,0.5537005066871643,0.015205005183815956,0.02119673416018486,0.008587690070271492,0.004028906114399433,558
0.21400858461856842,0.07358883321285248,0.017188865691423416,0.12476833909749985,0.05226990580558777,0.5084165334701538,0.009758922271430492,559
0.09478931128978729,0.16536471247673035,0.27080076932907104,0.18212078511714935,0.07406091690063477,0.19828838109970093,0.014575171284377575,560
0.034469299018383026,0.202848881483078,0.2882683277130127,0.16689401865005493,0.024874016642570496,0.2783813774585724,0.004264085087925196,561
0.02645474299788475,0.650879442691803,0.06594580411911011,0.01373478677123785,0.058430008590221405,0.18178971111774445,0.002765537006780505,562
0.05735640600323677,0.17745265364646912,0.040682580322027206,0.30318188667297363,0.04232409596443176,0.3689819574356079,0.010020422749221325,563
0.00964373629540205,0.42448487877845764,0.03899066150188446,0.05822024121880531,0.021162407472729683,0.4382026493549347,0.009295456111431122,564
0.0033974014222621918,0.014920374378561974,0.885944128036499,0.03165116161108017,0.006686835084110498,0.05670353025197983,0.0006966270157136023,565
0.14042580127716064,0.05518447607755661,0.17538635432720184,0.40067052841186523,0.05157923698425293,0.1691766083240509,0.0075770034454762936,566
0.008091898635029793,0.15810130536556244,0.48304906487464905,0.09795031696557999,0.019990399479866028,0.22934097051620483,0.0034760048147290945,567
0.06989763677120209,0.11447982490062714,0.4475126266479492,0.21625502407550812,0.03432644531130791,0.1096230149269104,0.007905419915914536,568
0.004537126049399376,0.07468700408935547,0.1250053197145462,0.4619329869747162,0.01123661920428276,0.32022303342819214,0.0023779142647981644,569
0.0013360872399061918,0.018702372908592224,0.5403537154197693,0.2875955402851105,0.03816372901201248,0.10198721289634705,0.011861356906592846,570
0.33445894718170166,0.08422970771789551,0.04605388641357422,0.02816908061504364,0.022170938551425934,0.4830120801925659,0.0019052926218137145,571
0.0017487661680206656,0.9433086514472961,0.018907608464360237,0.010468868538737297,0.0014240986201912165,0.02343658357858658,0.0007053882582113147,572
0.12548279762268066,0.07387815415859222,0.06585793197154999,0.352713406085968,0.056409116834402084,0.31840917468070984,0.0072494372725486755,573
0.014080633409321308,0.08706782013177872,0.5673778057098389,0.1025000512599945,0.025239411741495132,0.19989615678787231,0.00383811816573143,574
0.005304374266415834,0.09023942053318024,0.5837383270263672,0.054160259664058685,0.0097075579687953,0.2556438446044922,0.0012062432942911983,575
0.005081667564809322,0.08760815858840942,0.012953388504683971,0.007683897390961647,0.872283399105072,0.010833912529051304,0.00355556420981884,576
0.05861489847302437,0.41466227173805237,0.2792418897151947,0.07094830274581909,0.06538610905408859,0.08107852935791016,0.03006805293262005,577
0.09014913439750671,0.14135320484638214,0.3101225197315216,0.21885532140731812,0.03311540558934212,0.19816885888576508,0.008235570974647999,578
0.002342717722058296,0.025811370462179184,0.8893446326255798,0.011388278566300869,0.0045054079964756966,0.06596940755844116,0.0006382015417329967,579
0.00278487172909081,0.016973882913589478,0.9383816123008728,0.012749817222356796,0.003941492643207312,0.024735301733016968,0.0004330797237344086,580
0.05219081789255142,0.03627897799015045,0.04000429809093475,0.03008425235748291,0.00950662512332201,0.8294211626052856,0.0025138610508292913,581
0.004607349168509245,0.2725394666194916,0.10550551861524582,0.17290467023849487,0.005543184466660023,0.43717917799949646,0.0017206096090376377,582
0.02002025954425335,0.3340250551700592,0.26534318923950195,0.100608691573143,0.06849422305822372,0.20060673356056213,0.010901828296482563,583
0.0013188556768000126,0.91749507188797,0.019335364922881126,0.02232576347887516,0.00678221182897687,0.031566690653562546,0.0011759971966966987,584
0.16991420090198517,0.07168690115213394,0.0935957133769989,0.29188650846481323,0.07220703363418579,0.2797078490257263,0.02100183069705963,585
0.002857678337022662,0.01995517499744892,0.9207911491394043,0.012584635987877846,0.003446358721703291,0.03983696177601814,0.0005280232871882617,586
0.13771869242191315,0.6434268951416016,0.05973993241786957,0.04672932252287865,0.03026498295366764,0.07827155292034149,0.003848593682050705,587
0.08747529983520508,0.053862083703279495,0.04292777553200722,0.15350688993930817,0.033704809844493866,0.6110438108444214,0.01747935451567173,588
0.06807740032672882,0.07811101526021957,0.045595403760671616,0.042261753231287,0.06756780296564102,0.6906290054321289,0.0077576665207743645,589
0.004150812979787588,0.011145529337227345,0.9156298637390137,0.03329748660326004,0.006026435177773237,0.028858566656708717,0.0008913138299249113,590
0.011818590573966503,0.12151724845170975,0.07271428406238556,0.3927229940891266,0.017025591805577278,0.3804778754711151,0.0037234181072562933,591
0.0010926207760348916,0.01739068143069744,0.10578513145446777,0.024896055459976196,0.004026598762720823,0.8461921811103821,0.0006167099927552044,592
0.3111936151981354,0.5849518179893494,0.02880794182419777,0.012044941075146198,0.010639509186148643,0.049405548721551895,0.002956689102575183,593
0.0033015909139066935,0.9532515406608582,0.018405871465802193,0.00599350780248642,0.0014433743199333549,0.017191195860505104,0.000412955938372761,594
0.003315473673865199,0.14455263316631317,0.06742824614048004,0.20841173827648163,0.007032875902950764,0.5670714974403381,0.00218759523704648,595
0.028028342872858047,0.19481241703033447,0.3683992922306061,0.15242139995098114,0.0296848826110363,0.22205747663974762,0.004596156999468803,596
0.008585703559219837,0.6206529140472412,0.01999545656144619,0.05053703114390373,0.22979523241519928,0.05344933271408081,0.0169843640178442,597
0.0079853730276227,0.15501561760902405,0.6692792177200317,0.054992303252220154,0.02233375981450081,0.08687390387058258,0.0035198137629777193,598
0.03743100166320801,0.3722609281539917,0.40747013688087463,0.07245233654975891,0.03734695911407471,0.067894347012043,0.005144292023032904,599
0.05355134978890419,0.05677041411399841,0.6050615310668945,0.12508320808410645,0.02988196350634098,0.1226172223687172,0.00703436229377985,600
0.01573723927140236,0.12636412680149078,0.17248651385307312,0.3884046971797943,0.00810052640736103,0.2874036729335785,0.0015032009687274694,601
0.023055115714669228,0.053710516542196274,0.6283676624298096,0.1213415116071701,0.015850884839892387,0.15563373267650604,0.002040536142885685,602
0.0034084413200616837,0.023718496784567833,0.9245175123214722,0.019006740301847458,0.004450035281479359,0.021752875298261642,0.003145758528262377,603
0.28611892461776733,0.056229621171951294,0.02749827317893505,0.20823854207992554,0.053071364760398865,0.35661205649375916,0.012231193482875824,604
0.05829613283276558,0.6847953796386719,0.13789251446723938,0.04645799472928047,0.016162851825356483,0.051130957901477814,0.005264195613563061,605
0.034966036677360535,0.15697017312049866,0.062255728989839554,0.05136026442050934,0.016359973698854446,0.6757824420928955,0.002305403584614396,606
0.027495207265019417,0.8078809976577759,0.01718367263674736,0.05588101968169212,0.012434549629688263,0.07739415019750595,0.0017303667264059186,607
0.517844021320343,0.16908016800880432,0.05414479598402977,0.061810240149497986,0.08157892525196075,0.10702616721391678,0.008515710011124611,608
0.08538676798343658,0.1467273235321045,0.22655080258846283,0.17080068588256836,0.049032166600227356,0.3131791353225708,0.008323107846081257,609
0.006723423022776842,0.02152899093925953,0.9463082551956177,0.008949743583798409,0.0073978714644908905,0.0017598315607756376,0.0073318323120474815,610
0.769070565700531,0.053549543023109436,0.022771665826439857,0.034831125289201736,0.03272488713264465,0.08023274689912796,0.00681939534842968,611
0.03343191742897034,0.037100665271282196,0.6369937062263489,0.11166252195835114,0.022005556151270866,0.15518811345100403,0.0036175341811031103,612
0.0022631227038800716,0.03354780375957489,0.8029289245605469,0.03468301519751549,0.004950070288032293,0.12090014666318893,0.0007269657799042761,613
0.02670285664498806,0.16208605468273163,0.2646518051624298,0.1530585139989853,0.016568627208471298,0.37437403202056885,0.0025580707006156445,614
0.018658213317394257,0.02401476353406906,0.5450504422187805,0.024914324283599854,0.01473366841673851,0.3701377213001251,0.0024908599443733692,615
0.12502683699131012,0.31696394085884094,0.06742803752422333,0.11307696998119354,0.12842902541160583,0.0889001116156578,0.16017508506774902,616
0.025056377053260803,0.46741828322410583,0.011412708088755608,0.02051059901714325,0.42786547541618347,0.014221955090761185,0.03351472690701485,617
0.00820737425237894,0.396968275308609,0.314037024974823,0.08436910808086395,0.009717163629829884,0.18470220267772675,0.0019988571293652058,618
0.0018576540751382709,0.009423313662409782,0.9782865047454834,0.004852286074310541,0.0026938680093735456,0.0018273292807862163,0.001059089438058436,619
0.007316455245018005,0.9403586983680725,0.013382753357291222,0.008450114168226719,0.00640063127502799,0.023325050249695778,0.0007663028663955629,620
0.03966709226369858,0.6272662281990051,0.0781380906701088,0.05413562059402466,0.013572383671998978,0.18356111645698547,0.0036594432312995195,621
0.006419448181986809,0.44061148166656494,0.06225351244211197,0.1548749804496765,0.0047010742127895355,0.32915371656417847,0.0019858123268932104,622
0.08793243020772934,0.4377017915248871,0.03913695365190506,0.13475559651851654,0.04148613661527634,0.2511883080005646,0.007798826787620783,623
0.008882900699973106,0.05048977956175804,0.6723613739013672,0.06047400087118149,0.011290772818028927,0.19367876648902893,0.00282229739241302,624
0.1148025244474411,0.06872714310884476,0.2511325776576996,0.39590984582901,0.05524482950568199,0.1043209359049797,0.009862172417342663,625
0.007238207384943962,0.023726487532258034,0.8305233716964722,0.013108461163938046,0.005868396256119013,0.11853139847517014,0.001003670389764011,626
0.008649750612676144,0.06649958342313766,0.28294721245765686,0.2725267708301544,0.0098666837438941,0.3576865494251251,0.0018235418247058988,627
0.0037408245261758566,0.06236569583415985,0.2895546853542328,0.2550908327102661,0.014114856719970703,0.37377992272377014,0.0013532433658838272,628
0.10613735765218735,0.0959562137722969,0.1682184338569641,0.21541450917720795,0.01977735385298729,0.2268258035182953,0.16767039895057678,629
0.01703057624399662,0.05189193785190582,0.04255365580320358,0.5780261754989624,0.023835990577936172,0.2823111414909363,0.004350573755800724,630
0.004571777768433094,0.06173897907137871,0.2551918625831604,0.27831941843032837,0.009396184235811234,0.38899821043014526,0.001783604035153985,631
0.002516072941944003,0.049250271171331406,0.09467470645904541,0.4701163172721863,0.010559389367699623,0.3706587553024292,0.0022245575673878193,632
0.03667576611042023,0.13264094293117523,0.7438338398933411,0.017259960994124413,0.016894660890102386,0.05042653903365135,0.002268234035000205,633
0.03636065125465393,0.03085220418870449,0.6927125453948975,0.05721808224916458,0.04368898645043373,0.13519376516342163,0.003973796963691711,634
0.009085570462048054,0.8549213409423828,0.03234192356467247,0.04443610459566116,0.00608807010576129,0.051644615828990936,0.0014823824167251587,635
0.02677905187010765,0.726516604423523,0.09806123375892639,0.059346992522478104,0.04941611737012863,0.01695525087416172,0.022924762219190598,636
0.0707690566778183,0.18452899158000946,0.040907543152570724,0.3962818384170532,0.05611998587846756,0.24027805030345917,0.011114460416138172,637
0.002370844827964902,0.06088607758283615,0.8257396221160889,0.04020320996642113,0.003934933803975582,0.06548959761857986,0.0013757824199274182,638
0.024239622056484222,0.8281055092811584,0.0986349955201149,0.02276991493999958,0.01034106221050024,0.0103639867156744,0.005544847808778286,639
0.00543531309813261,0.7226545810699463,0.07083325833082199,0.023685336112976074,0.0039041636046022177,0.17224614322185516,0.0012412347132340074,640
0.4197584092617035,0.051968224346637726,0.01624106802046299,0.025106368586421013,0.031392838805913925,0.450872540473938,0.004660564009100199,641
0.021233482286334038,0.02415735274553299,0.6571880578994751,0.16209198534488678,0.028630239889025688,0.10362890362739563,0.0030699993949383497,642
0.2441830039024353,0.2679644525051117,0.01938995160162449,0.09370464086532593,0.08747848123311996,0.25873318314552307,0.028546299785375595,643
