post_idx,author_id,gender,age,topic,total_tokens,emotion_tokens,primary_emotion,primary_intensity,secondary_emotion,tertiary_emotion,score_anger,count_anger,score_anticipation,count_anticipation,score_disgust,count_disgust,score_fear,count_fear,score_joy,count_joy,score_sadness,count_sadness,score_surprise,count_surprise,score_trust,count_trust
1618,271835,male,24,Technology,6,1,trust,1.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.16666666666666666,1
1619,271835,male,24,Technology,34,5,anger,0.19607843137254902,anticipation,sadness,0.029411764705882353,1,0.029411764705882353,1,0.0,0,0.0,0,0.0,0,0.029411764705882353,1,0.029411764705882353,1,0.029411764705882353,1
1620,271835,male,24,Technology,18,2,anger,0.37037037037037035,disgust,neutral,0.05555555555555555,1,0.0,0,0.05555555555555555,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1621,271835,male,24,Technology,60,5,sadness,0.22222222222222224,anger,anticipation,0.016666666666666666,1,0.016666666666666666,1,0.0,0,0.016666666666666666,1,0.0,0,0.03333333333333333,2,0.0,0,0.0,0
1622,271835,male,24,Technology,178,47,anger,0.37453183520599254,fear,sadness,0.056179775280898875,10,0.02247191011235955,4,0.028089887640449437,5,0.03932584269662921,7,0.02247191011235955,4,0.03932584269662921,7,0.028089887640449437,5,0.028089887640449437,5
1623,271835,male,24,Technology,166,21,trust,0.32128514056224905,sadness,anticipation,0.006024096385542169,1,0.012048192771084338,2,0.012048192771084338,2,0.012048192771084338,2,0.012048192771084338,2,0.018072289156626505,3,0.006024096385542169,1,0.04819277108433735,8
1624,271835,male,24,Technology,16,4,fear,0.8333333333333334,anger,sadness,0.0625,1,0.0,0,0.0,0,0.125,2,0.0,0,0.0625,1,0.0,0,0.0,0
1625,271835,male,24,Technology,23,4,anticipation,0.2898550724637681,joy,surprise,0.0,0,0.043478260869565216,1,0.0,0,0.0,0,0.043478260869565216,1,0.0,0,0.043478260869565216,1,0.043478260869565216,1
1626,271835,male,24,Technology,7,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1627,271835,male,24,Technology,13,1,trust,0.5128205128205129,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.07692307692307693,1
1628,271835,male,24,Technology,25,1,trust,0.26666666666666666,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.04,1
1629,271835,male,24,Technology,13,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1630,271835,male,24,Technology,71,3,trust,0.18779342723004697,surprise,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.014084507042253521,1,0.028169014084507043,2
1631,271835,male,24,Technology,114,10,joy,0.17543859649122806,trust,anger,0.008771929824561403,1,0.008771929824561403,1,0.0,0,0.008771929824561403,1,0.02631578947368421,3,0.008771929824561403,1,0.008771929824561403,1,0.017543859649122806,2
1632,271835,male,24,Technology,54,1,sadness,0.12345679012345678,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.018518518518518517,1,0.0,0,0.0,0
1633,271835,male,24,Technology,2,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1634,271835,male,24,Technology,16,11,anticipation,0.8333333333333334,disgust,sadness,0.0625,1,0.125,2,0.125,2,0.0625,1,0.0625,1,0.125,2,0.0625,1,0.0625,1
1635,271835,male,24,Technology,21,2,disgust,0.31746031746031744,trust,neutral,0.0,0,0.0,0,0.047619047619047616,1,0.0,0,0.0,0,0.0,0,0.0,0,0.047619047619047616,1
1636,271835,male,24,Technology,8,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1637,271835,male,24,Technology,35,3,anticipation,0.38095238095238093,trust,neutral,0.0,0,0.05714285714285714,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.02857142857142857,1
1638,271835,male,24,Technology,38,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1639,271835,male,24,Technology,8,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1640,271835,male,24,Technology,53,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1641,271835,male,24,Technology,64,13,fear,0.3125,anger,anticipation,0.03125,2,0.03125,2,0.03125,2,0.046875,3,0.015625,1,0.03125,2,0.015625,1,0.0,0
1642,271835,male,24,Technology,6,2,anticipation,1.0,fear,neutral,0.0,0,0.16666666666666666,1,0.0,0,0.16666666666666666,1,0.0,0,0.0,0,0.0,0,0.0,0
1643,271835,male,24,Technology,4,1,joy,1.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.25,1,0.0,0,0.0,0,0.0,0
1644,271835,male,24,Technology,28,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1645,271835,male,24,Technology,28,3,joy,0.23809523809523808,sadness,trust,0.0,0,0.0,0,0.0,0,0.0,0,0.03571428571428571,1,0.03571428571428571,1,0.0,0,0.03571428571428571,1
1646,271835,male,24,Technology,25,2,anger,0.26666666666666666,trust,neutral,0.04,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.04,1
1647,271835,male,24,Technology,117,11,joy,0.17094017094017094,trust,anticipation,0.0,0,0.017094017094017096,2,0.008547008547008548,1,0.008547008547008548,1,0.02564102564102564,3,0.0,0,0.008547008547008548,1,0.02564102564102564,3
1648,271835,male,24,Technology,128,9,trust,0.2604166666666667,anticipation,surprise,0.0,0,0.0234375,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0078125,1,0.0390625,5
1649,271835,male,24,Technology,30,7,trust,0.888888888888889,anticipation,neutral,0.0,0,0.1,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.13333333333333333,4
1650,271835,male,24,Technology,53,1,anticipation,0.12578616352201258,neutral,neutral,0.0,0,0.018867924528301886,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1651,271835,male,24,Technology,49,3,anticipation,0.13605442176870747,fear,sadness,0.0,0,0.02040816326530612,1,0.0,0,0.02040816326530612,1,0.0,0,0.02040816326530612,1,0.0,0,0.0,0
1652,271835,male,24,Technology,23,4,anticipation,0.2898550724637681,joy,surprise,0.0,0,0.043478260869565216,1,0.0,0,0.0,0,0.043478260869565216,1,0.0,0,0.043478260869565216,1,0.043478260869565216,1
1653,271835,male,24,Technology,28,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1654,271835,male,24,Technology,39,7,anticipation,0.3418803418803419,joy,trust,0.0,0,0.05128205128205128,2,0.0,0,0.0,0,0.05128205128205128,2,0.0,0,0.02564102564102564,1,0.05128205128205128,2
1655,271835,male,24,Technology,19,4,anticipation,0.3508771929824561,joy,sadness,0.0,0,0.05263157894736842,1,0.0,0,0.0,0,0.05263157894736842,1,0.05263157894736842,1,0.0,0,0.05263157894736842,1
1656,271835,male,24,Technology,60,4,anticipation,0.11111111111111112,joy,surprise,0.0,0,0.016666666666666666,1,0.0,0,0.0,0,0.016666666666666666,1,0.0,0,0.016666666666666666,1,0.016666666666666666,1
1657,271835,male,24,Technology,25,8,anger,0.5333333333333333,anticipation,disgust,0.08,2,0.08,2,0.04,1,0.0,0,0.04,1,0.0,0,0.04,1,0.04,1
1658,271835,male,24,Technology,21,2,fear,0.31746031746031744,surprise,neutral,0.0,0,0.0,0,0.0,0,0.047619047619047616,1,0.0,0,0.0,0,0.047619047619047616,1,0.0,0
1659,271835,male,24,Technology,44,6,anger,0.15151515151515152,anticipation,fear,0.022727272727272728,1,0.022727272727272728,1,0.0,0,0.022727272727272728,1,0.022727272727272728,1,0.0,0,0.022727272727272728,1,0.022727272727272728,1
1660,271835,male,24,Technology,14,4,anticipation,0.47619047619047616,joy,surprise,0.0,0,0.07142857142857142,1,0.0,0,0.0,0,0.07142857142857142,1,0.0,0,0.07142857142857142,1,0.07142857142857142,1
1661,271835,male,24,Technology,72,15,anticipation,0.37037037037037035,fear,sadness,0.013888888888888888,1,0.05555555555555555,4,0.0,0,0.05555555555555555,4,0.013888888888888888,1,0.027777777777777776,2,0.013888888888888888,1,0.027777777777777776,2
1662,271835,male,24,Technology,80,14,anger,0.25,fear,anticipation,0.0375,3,0.025,2,0.0125,1,0.0375,3,0.025,2,0.0125,1,0.0,0,0.025,2
1663,271835,male,24,Technology,25,5,disgust,0.5333333333333333,anger,fear,0.04,1,0.0,0,0.08,2,0.04,1,0.0,0,0.04,1,0.0,0,0.0,0
1664,271835,male,24,Technology,2,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1665,271835,male,24,Technology,7,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1666,271835,male,24,Technology,49,2,joy,0.13605442176870747,sadness,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.02040816326530612,1,0.02040816326530612,1,0.0,0,0.0,0
1667,271835,male,24,Technology,14,3,anticipation,0.47619047619047616,joy,trust,0.0,0,0.07142857142857142,1,0.0,0,0.0,0,0.07142857142857142,1,0.0,0,0.0,0,0.07142857142857142,1
1668,271835,male,24,Technology,6,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1669,271835,male,24,Technology,129,34,joy,0.31007751937984496,anticipation,trust,0.023255813953488372,3,0.03875968992248062,5,0.031007751937984496,4,0.031007751937984496,4,0.046511627906976744,6,0.031007751937984496,4,0.023255813953488372,3,0.03875968992248062,5
1670,271835,male,24,Technology,37,3,trust,0.3603603603603604,anticipation,neutral,0.0,0,0.02702702702702703,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.05405405405405406,2
1671,271835,male,24,Technology,33,7,trust,0.6060606060606061,anticipation,joy,0.0,0,0.06060606060606061,2,0.0,0,0.0,0,0.030303030303030304,1,0.030303030303030304,1,0.0,0,0.09090909090909091,3
1672,271835,male,24,Technology,17,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1673,271835,male,24,Technology,17,2,joy,0.39215686274509803,trust,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.058823529411764705,1,0.0,0,0.0,0,0.058823529411764705,1
1674,271835,male,24,Technology,72,6,anticipation,0.09259259259259259,disgust,fear,0.0,0,0.013888888888888888,1,0.013888888888888888,1,0.013888888888888888,1,0.013888888888888888,1,0.0,0,0.013888888888888888,1,0.013888888888888888,1
1675,271835,male,24,Technology,43,11,sadness,0.46511627906976744,anticipation,trust,0.023255813953488372,1,0.046511627906976744,2,0.023255813953488372,1,0.023255813953488372,1,0.023255813953488372,1,0.06976744186046512,3,0.0,0,0.046511627906976744,2
1676,271835,male,24,Technology,33,2,fear,0.20202020202020204,trust,neutral,0.0,0,0.0,0,0.0,0,0.030303030303030304,1,0.0,0,0.0,0,0.0,0,0.030303030303030304,1
1677,271835,male,24,Technology,2,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1678,271835,male,24,Technology,82,8,anticipation,0.1626016260162602,trust,anger,0.012195121951219513,1,0.024390243902439025,2,0.012195121951219513,1,0.012195121951219513,1,0.0,0,0.012195121951219513,1,0.0,0,0.024390243902439025,2
1679,271835,male,24,Technology,21,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1680,271835,male,24,Technology,35,1,surprise,0.19047619047619047,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.02857142857142857,1,0.0,0
1681,271835,male,24,Technology,89,4,anticipation,0.0749063670411985,joy,surprise,0.0,0,0.011235955056179775,1,0.0,0,0.0,0,0.011235955056179775,1,0.0,0,0.011235955056179775,1,0.011235955056179775,1
1682,271835,male,24,Technology,17,1,trust,0.39215686274509803,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.058823529411764705,1
1683,271835,male,24,Technology,87,4,anger,0.07662835249042146,anticipation,disgust,0.011494252873563218,1,0.011494252873563218,1,0.011494252873563218,1,0.0,0,0.0,0,0.0,0,0.011494252873563218,1,0.0,0
1684,271835,male,24,Technology,16,2,anger,0.4166666666666667,trust,neutral,0.0625,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0625,1
1685,271835,male,24,Technology,57,12,trust,0.4678362573099415,anticipation,joy,0.0,0,0.05263157894736842,3,0.0,0,0.0,0,0.05263157894736842,3,0.0,0,0.03508771929824561,2,0.07017543859649122,4
1686,271835,male,24,Technology,31,2,trust,0.43010752688172044,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.06451612903225806,2
1687,271835,male,24,Technology,9,4,anticipation,0.7407407407407407,joy,surprise,0.0,0,0.1111111111111111,1,0.0,0,0.0,0,0.1111111111111111,1,0.0,0,0.1111111111111111,1,0.1111111111111111,1
1688,271835,male,24,Technology,9,1,surprise,0.7407407407407407,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.1111111111111111,1,0.0,0
1689,271835,male,24,Technology,15,2,anticipation,0.4444444444444445,trust,neutral,0.0,0,0.06666666666666667,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.06666666666666667,1
1690,271835,male,24,Technology,36,10,trust,0.925925925925926,anticipation,joy,0.0,0,0.05555555555555555,2,0.027777777777777776,1,0.0,0,0.05555555555555555,2,0.0,0,0.0,0,0.1388888888888889,5
1691,271835,male,24,Technology,34,4,disgust,0.19607843137254902,fear,sadness,0.0,0,0.0,0,0.029411764705882353,1,0.029411764705882353,1,0.0,0,0.029411764705882353,1,0.029411764705882353,1,0.0,0
1692,271835,male,24,Technology,25,1,anticipation,0.26666666666666666,neutral,neutral,0.0,0,0.04,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1693,271835,male,24,Technology,2,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1694,271835,male,24,Technology,218,13,joy,0.09174311926605505,disgust,sadness,0.0045871559633027525,1,0.0045871559633027525,1,0.009174311926605505,2,0.0045871559633027525,1,0.013761467889908258,3,0.009174311926605505,2,0.0045871559633027525,1,0.009174311926605505,2
1695,271835,male,24,Technology,7,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1696,271835,male,24,Technology,73,9,anticipation,0.182648401826484,fear,joy,0.0,0,0.0273972602739726,2,0.0,0,0.0273972602739726,2,0.0273972602739726,2,0.0,0,0.0136986301369863,1,0.0273972602739726,2
1697,271835,male,24,Technology,25,10,anticipation,0.5333333333333333,joy,surprise,0.04,1,0.08,2,0.04,1,0.04,1,0.08,2,0.04,1,0.08,2,0.0,0
1698,271835,male,24,Technology,63,5,disgust,0.21164021164021163,trust,anticipation,0.0,0,0.015873015873015872,1,0.031746031746031744,2,0.0,0,0.0,0,0.0,0,0.0,0,0.031746031746031744,2
1699,271835,male,24,Technology,39,3,anticipation,0.3418803418803419,fear,neutral,0.0,0,0.05128205128205128,2,0.0,0,0.02564102564102564,1,0.0,0,0.0,0,0.0,0,0.0,0
1700,271835,male,24,Technology,35,1,trust,0.19047619047619047,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.02857142857142857,1
1701,271835,male,24,Technology,102,13,joy,0.19607843137254902,sadness,surprise,0.00980392156862745,1,0.00980392156862745,1,0.00980392156862745,1,0.00980392156862745,1,0.029411764705882353,3,0.029411764705882353,3,0.0196078431372549,2,0.00980392156862745,1
1702,271835,male,24,Technology,137,20,joy,0.24330900243309,trust,anticipation,0.0072992700729927005,1,0.029197080291970802,4,0.0,0,0.0,0,0.0364963503649635,5,0.0072992700729927005,1,0.029197080291970802,4,0.0364963503649635,5
1703,271835,male,24,Technology,27,2,anticipation,0.24691358024691357,fear,neutral,0.0,0,0.037037037037037035,1,0.0,0,0.037037037037037035,1,0.0,0,0.0,0,0.0,0,0.0,0
1704,271835,male,24,Technology,167,30,anticipation,0.3592814371257485,trust,joy,0.017964071856287425,3,0.05389221556886228,9,0.005988023952095809,1,0.017964071856287425,3,0.029940119760479042,5,0.005988023952095809,1,0.011976047904191617,2,0.03592814371257485,6
1705,271835,male,24,Technology,39,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1706,271835,male,24,Technology,79,4,sadness,0.16877637130801687,disgust,surprise,0.0,0,0.0,0,0.012658227848101266,1,0.0,0,0.0,0,0.02531645569620253,2,0.012658227848101266,1,0.0,0
1707,271835,male,24,Technology,7,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1708,271835,male,24,Technology,46,3,anticipation,0.14492753623188406,joy,trust,0.0,0,0.021739130434782608,1,0.0,0,0.0,0,0.021739130434782608,1,0.0,0,0.0,0,0.021739130434782608,1
1709,271835,male,24,Technology,17,1,trust,0.39215686274509803,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.058823529411764705,1
1710,271835,male,24,Technology,8,1,joy,0.8333333333333334,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.125,1,0.0,0,0.0,0,0.0,0
1711,271835,male,24,Technology,43,3,fear,0.15503875968992248,sadness,trust,0.0,0,0.0,0,0.0,0,0.023255813953488372,1,0.0,0,0.023255813953488372,1,0.0,0,0.023255813953488372,1
1712,271835,male,24,Technology,317,15,anticipation,0.08412197686645637,fear,anger,0.006309148264984227,2,0.012618296529968454,4,0.0,0,0.00946372239747634,3,0.006309148264984227,2,0.0031545741324921135,1,0.0031545741324921135,1,0.006309148264984227,2
1713,271835,male,24,Technology,2,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1714,271835,male,24,Technology,147,24,trust,0.36281179138321995,surprise,joy,0.006802721088435374,1,0.02040816326530612,3,0.013605442176870748,2,0.0,0,0.027210884353741496,4,0.006802721088435374,1,0.034013605442176874,5,0.05442176870748299,8
1715,271835,male,24,Technology,4,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1716,271835,male,24,Technology,78,10,anticipation,0.17094017094017094,joy,surprise,0.0,0,0.02564102564102564,2,0.01282051282051282,1,0.0,0,0.02564102564102564,2,0.01282051282051282,1,0.02564102564102564,2,0.02564102564102564,2
1717,271835,male,24,Technology,17,3,trust,0.7843137254901961,joy,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.058823529411764705,1,0.0,0,0.0,0,0.11764705882352941,2
1718,271835,male,24,Technology,26,7,sadness,0.5128205128205129,anger,anticipation,0.038461538461538464,1,0.038461538461538464,1,0.0,0,0.038461538461538464,1,0.038461538461538464,1,0.07692307692307693,2,0.0,0,0.038461538461538464,1
1719,271835,male,24,Technology,17,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1720,271835,male,24,Technology,7,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1721,271835,male,24,Technology,9,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1722,271835,male,24,Technology,58,5,anticipation,0.11494252873563218,fear,joy,0.0,0,0.017241379310344827,1,0.0,0,0.017241379310344827,1,0.017241379310344827,1,0.0,0,0.017241379310344827,1,0.017241379310344827,1
1723,271835,male,24,Technology,10,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1724,271835,male,24,Technology,33,3,anger,0.20202020202020204,fear,joy,0.030303030303030304,1,0.0,0,0.0,0,0.030303030303030304,1,0.030303030303030304,1,0.0,0,0.0,0,0.0,0
1725,271835,male,24,Technology,27,1,anticipation,0.24691358024691357,neutral,neutral,0.0,0,0.037037037037037035,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1726,271835,male,24,Technology,20,1,trust,0.33333333333333337,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.05,1
1727,271835,male,24,Technology,21,10,anger,0.6349206349206349,anticipation,disgust,0.09523809523809523,2,0.09523809523809523,2,0.09523809523809523,2,0.047619047619047616,1,0.047619047619047616,1,0.047619047619047616,1,0.047619047619047616,1,0.0,0
1728,271835,male,24,Technology,153,29,trust,0.2178649237472767,anger,fear,0.026143790849673203,4,0.0196078431372549,3,0.0196078431372549,3,0.026143790849673203,4,0.0196078431372549,3,0.026143790849673203,4,0.0196078431372549,3,0.032679738562091505,5
1729,271835,male,24,Technology,11,1,anticipation,0.6060606060606061,neutral,neutral,0.0,0,0.09090909090909091,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1730,271835,male,24,Technology,3,2,fear,1.0,sadness,neutral,0.0,0,0.0,0,0.0,0,0.3333333333333333,1,0.0,0,0.3333333333333333,1,0.0,0,0.0,0
1731,271835,male,24,Technology,73,10,anger,0.182648401826484,sadness,trust,0.0273972602739726,2,0.0,0,0.0136986301369863,1,0.0136986301369863,1,0.0136986301369863,1,0.0273972602739726,2,0.0136986301369863,1,0.0273972602739726,2
1732,271835,male,24,Technology,14,1,trust,0.47619047619047616,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.07142857142857142,1
1733,271835,male,24,Technology,57,5,trust,0.23391812865497075,anticipation,joy,0.0,0,0.017543859649122806,1,0.0,0,0.0,0,0.017543859649122806,1,0.017543859649122806,1,0.0,0,0.03508771929824561,2
1734,271835,male,24,Technology,7,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1735,271835,male,24,Technology,553,22,anticipation,0.08438818565400844,trust,joy,0.0,0,0.012658227848101266,7,0.0018083182640144665,1,0.003616636528028933,2,0.007233273056057866,4,0.0018083182640144665,1,0.003616636528028933,2,0.009041591320072333,5
1736,271835,male,24,Technology,57,9,joy,0.23391812865497075,trust,anger,0.017543859649122806,1,0.017543859649122806,1,0.017543859649122806,1,0.017543859649122806,1,0.03508771929824561,2,0.0,0,0.017543859649122806,1,0.03508771929824561,2
1737,271835,male,24,Technology,2,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1738,271835,male,24,Technology,60,19,anger,0.4444444444444445,anticipation,disgust,0.06666666666666667,4,0.05,3,0.05,3,0.05,3,0.016666666666666666,1,0.03333333333333333,2,0.016666666666666666,1,0.03333333333333333,2
1739,271835,male,24,Technology,11,5,anticipation,0.6060606060606061,joy,sadness,0.0,0,0.09090909090909091,1,0.0,0,0.0,0,0.09090909090909091,1,0.09090909090909091,1,0.09090909090909091,1,0.09090909090909091,1
1740,271835,male,24,Technology,7,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1741,271835,male,24,Technology,38,2,anticipation,0.17543859649122806,joy,neutral,0.0,0,0.02631578947368421,1,0.0,0,0.0,0,0.02631578947368421,1,0.0,0,0.0,0,0.0,0
1742,271835,male,24,Technology,53,4,disgust,0.25157232704402516,sadness,neutral,0.0,0,0.0,0,0.03773584905660377,2,0.0,0,0.0,0,0.03773584905660377,2,0.0,0,0.0,0
1743,271835,male,24,Technology,40,3,anger,0.16666666666666669,fear,sadness,0.025,1,0.0,0,0.0,0,0.025,1,0.0,0,0.025,1,0.0,0,0.0,0
1744,271835,male,24,Technology,31,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1745,271835,male,24,Technology,20,4,surprise,0.6666666666666667,anticipation,fear,0.0,0,0.05,1,0.0,0,0.05,1,0.0,0,0.0,0,0.1,2,0.0,0
1746,271835,male,24,Technology,85,12,anticipation,0.3137254901960784,trust,anger,0.011764705882352941,1,0.047058823529411764,4,0.011764705882352941,1,0.011764705882352941,1,0.011764705882352941,1,0.011764705882352941,1,0.011764705882352941,1,0.023529411764705882,2
1747,271835,male,24,Technology,69,11,anticipation,0.3864734299516908,trust,joy,0.0,0,0.057971014492753624,4,0.0,0,0.0,0,0.028985507246376812,2,0.014492753623188406,1,0.014492753623188406,1,0.043478260869565216,3
1748,271835,male,24,Technology,139,9,anticipation,0.0959232613908873,disgust,anger,0.007194244604316547,1,0.014388489208633094,2,0.014388489208633094,2,0.007194244604316547,1,0.007194244604316547,1,0.007194244604316547,1,0.0,0,0.007194244604316547,1
